zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,12.033222958,27.11290700000245,2.2532930644961304,1.8183665123281867,45500.802157,25.289059000002453,45527.915064,27.799999237060547
dram,12.03387832,5.600511000000097,0.46544594402707773,0.44853688019220267,3999.159561,5.150622000000112,4004.760072,27.799999237060547
core,12.034519737,7.991739999997662,0.6641756383868911,0.23214918350053484,36442.129974,7.758890999997675,36450.121714,27.799999237060547
uncore,12.035153463,0.004212000000002547,0.00035004990013289916,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,13.036202089,29.958968999999342,2.2982524713365606,2.8376262253007827,45500.802157,27.11290700000245,45530.761126,27.799999237060547
dram,13.036860705,6.088302999999996,0.4670540370062833,0.48634617646879996,3999.159561,5.600511000000097,4005.247864,27.799999237060547
core,13.037497575,9.236059999995632,0.7085289790981518,1.2406318150006448,36442.129974,7.991739999997662,36451.366034,27.799999237060547
uncore,13.038129932,0.004212000000002547,0.00032311657351344965,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,14.039156319,32.16269900000043,2.2910340189443508,2.19721572338819,45500.802157,29.958968999999342,45532.964856,27.799999237060547
dram,14.039729713,6.551680000000033,0.4666934749859518,0.4620072469204612,3999.159561,6.088302999999996,4005.711241,27.799999237060547
core,14.040352215,9.848118999994767,0.7015075336681144,0.6102497395046983,36442.129974,9.236059999995632,36451.978093,27.799999237060547
uncore,14.040985061,0.004212000000002547,0.00030003188749175904,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,15.0420204,34.03146800000104,2.262523985075522,1.8634292726096362,45500.802157,32.16269900000043,45534.833625,27.799999237060547
dram,15.042546829,7.001936000000114,0.4655117475967694,0.4489694609488927,3999.159561,6.551680000000033,4006.161497,27.799999237060547
core,15.043321568,10.127598999999464,0.6733161099228795,0.27868142778348837,36442.129974,9.848118999994767,36452.257573,27.799999237060547
uncore,15.043779561,0.004212000000002547,0.00028002762105776833,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,16.044808387,36.676236999999674,2.285956734607208,2.6374408705398373,45500.802157,34.03146800000104,45537.478394,27.799999237060547
dram,16.045470628,7.484477999999854,0.4664925927138955,0.4812049719850788,3999.159561,7.001936000000114,4006.644039,27.799999237060547
core,16.046111572,11.178254999998899,0.6967183492244421,1.047744840958831,36442.129974,10.127598999999464,36453.308229,27.799999237060547
uncore,16.046744915,0.004212000000002547,0.000262525562973417,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,17.04763476,39.0072250000012,2.2882229392626994,2.3244807695030327,45500.802157,36.676236999999674,45539.809382,27.799999237060547
dram,17.048298802,7.952800000000025,0.4665233015516457,0.4670146233849701,3999.159561,7.484477999999854,4007.112361,27.799999237060547
core,17.048898207,11.918243000000075,0.6991421981006448,0.7379222354060246,36442.129974,11.178254999998899,36454.048217,27.799999237060547
uncore,17.049530869,0.004212000000002547,0.0002470823038598624,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,18.05049479,40.96333500000037,2.2694506134585075,1.950377501157584,45500.802157,39.0072250000012,45541.765492,27.799999237060547
dram,18.051131501,8.410683999999947,0.4659687001413669,0.4565421432027161,3999.159561,7.952800000000025,4007.570245,27.799999237060547
core,18.051674052,12.28579599999648,0.6806576483340001,0.36647586366629004,36442.129974,11.918243000000075,36454.41577,27.799999237060547
uncore,18.052288504,0.004212000000002547,0.0002333532165750891,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,19.05331557,43.80701699999918,2.299257714749523,2.8357770361410704,45500.802157,40.96333500000037,45544.609174,27.799999237060547
dram,19.053955436,8.894448000000011,0.46683452978409545,0.4824192163935727,3999.159561,8.410683999999947,4008.054009,27.799999237060547
core,19.054591447,13.532497000000149,0.7102674470410917,1.2432353781984036,36442.129974,12.28579599999648,36455.662471,27.799999237060547
uncore,19.055117979,0.004212000000002547,0.0002210712839573402,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,20.05614058,45.90009000000282,2.2886546925534446,2.087205075485728,45500.802157,43.80701699999918,45546.702247,27.799999237060547
dram,20.056637311,9.355078999999932,0.4664597706138858,0.45933962223210995,3999.159561,8.894448000000011,4008.51464,27.799999237060547
core,20.057444961,14.03133600000001,0.6996257083415769,0.4974405062069621,36442.129974,13.532497000000149,36456.16131,27.799999237060547
uncore,20.057857609,0.004212000000002547,0.00021001731292989503,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,21.058878486,47.72216800000024,2.2662007715685566,1.8171053748444124,45500.802157,45.90009000000282,45548.524325,27.799999237060547
dram,21.059407202,9.805517000000236,0.4656383211892013,0.44920871161162107,3999.159561,9.355078999999932,4008.965078,27.799999237060547
core,21.060065676,14.2629639999941,0.6773108049416575,0.23099586502571065,36442.129974,14.03133600000001,36456.392938,27.799999237060547
uncore,21.060701655,0.004212000000002547,0.00020001684856087184,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,22.061735856,50.54198500000348,2.2910012064858014,2.811762635639386,45500.802157,47.72216800000024,45551.344142,27.799999237060547
dram,22.062375725,10.2954450000002,0.46667887927842655,0.48852859761886935,3999.159561,9.805517000000236,4009.455006,27.799999237060547
core,22.062902847,15.485982999998669,0.701959088797425,1.2195256383254454,36442.129974,14.2629639999941,36457.615957,27.799999237060547
uncore,22.063365374,0.004212000000002547,0.0001909243786472448,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,23.064443077,52.6466550000041,2.2826538745840557,2.0989988367854457,45500.802157,50.54198500000348,45553.448812,27.799999237060547
dram,23.065105888,10.756748000000243,0.46639112209736655,0.4600599905949345,3999.159561,10.2954450000002,4009.916309,27.799999237060547
core,23.065741846,15.998554999998305,0.6936654106227528,0.5111908431097071,36442.129974,15.485982999998669,36458.128529,27.799999237060547
uncore,23.066354985,0.004212000000002547,0.0001826239125686733,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,24.067191316,54.4762400000036,2.263564392735044,1.8245098448914154,45500.802157,52.6466550000041,45555.278397,27.799999237060547
dram,24.067741922,11.207674000000225,0.46569461827360287,0.44967515929442925,3999.159561,10.756748000000243,4010.367235,27.799999237060547
core,24.0683528,16.239215999994485,0.6747622652282592,0.2399934213357479,36442.129974,15.998554999998305,36458.36919,27.799999237060547
uncore,24.068978265,0.004212000000002547,0.00017501452417063184,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,25.070024097,57.344397000000754,2.2874286860087425,2.860158891714588,45500.802157,54.4762400000036,45558.146554,27.799999237060547
dram,25.070522956,11.69229200000018,0.46639751266354046,0.48326660004532057,3999.159561,11.207674000000225,4010.851853,27.799999237060547
core,25.071324005,17.505692999999155,0.6982900933923847,1.2629453174003262,36442.129974,16.239215999994485,36459.635667,27.799999237060547
uncore,25.071760395,0.004212000000002547,0.00016801379261995768,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,26.072550462,59.52664200000436,2.2831720374472306,2.176730210480747,45500.802157,57.344397000000754,45560.328799,27.799999237060547
dram,26.073205917,12.153960999999981,0.4661708264918103,0.4605023081919511,3999.159561,11.69229200000018,4011.313522,27.799999237060547
core,26.073838362,18.09968499999377,0.69422183563766,0.5924909124181844,36442.129974,17.505692999999155,36460.229659,27.799999237060547
uncore,26.074475688,0.004212000000002547,0.00016155321883826147,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,27.075551047,61.35555600000225,2.266145068733089,1.823527114900712,45500.802157,59.52664200000436,45562.157713,27.799999237060547
dram,27.076209686,12.603789000000234,0.46551634687658655,0.4485030761659444,3999.159561,12.153960999999981,4011.76335,27.799999237060547
core,27.076847226,18.337354999996023,0.6772835145825672,0.23696996655012817,36442.129974,18.09968499999377,36460.467329,27.799999237060547
uncore,27.077482362,0.004212000000002547,0.00015556868280207895,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,28.078525428,64.01314200000343,2.2798430026926715,2.6495978651765424,45500.802157,61.35555600000225,45564.815299,27.799999237060547
dram,28.079184902,13.089688999999908,0.4661923308509278,0.4844394885764184,3999.159561,12.603789000000234,4012.24925,27.799999237060547
core,28.079737151,19.39704499999789,0.6908302878830364,1.0565047986227467,36442.129974,18.337354999996023,36461.527019,27.799999237060547
uncore,28.080351412,0.004212000000002547,0.0001500113637188255,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,29.081389541,66.22248699999909,2.277194062450972,2.2030300452134806,45500.802157,64.01314200000343,45567.024644,27.799999237060547
dram,29.082049681,13.551539999999932,0.4659970928767311,0.460530894637977,3999.159561,13.089688999999908,4012.711101,27.799999237060547
core,29.082681291,20.014413999997487,0.68823607793876,0.615604378666612,36442.129974,19.39704499999789,36462.144388,27.799999237060547
uncore,29.083317916,0.004212000000002547,0.00014483813317143205,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,30.084234092,68.10895700000401,2.263991570946206,1.8811384454434903,45500.802157,66.22248699999909,45568.911114,27.799999237060547
dram,30.084738119,14.006068000000141,0.465571949576292,0.45324340982295125,3999.159561,13.551539999999932,4013.165629,27.799999237060547
core,30.085549117,20.309945999993943,0.675117467301051,0.2946967654140743,36442.129974,20.014413999997487,36462.43992,27.799999237060547
uncore,30.086156795,0.004212000000002547,0.00014000996222612283,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,31.08699293,70.94458200000372,2.282177128929795,2.827743000060714,45500.802157,68.10895700000401,45571.746739,27.799999237060547
dram,31.087542035,14.49544700000024,0.46629603959063187,0.4880187054448787,3999.159561,14.006068000000141,4013.655008,27.799999237060547
core,31.088128306,21.54645399999572,0.6931159947961292,1.2330709602025856,36442.129974,20.309945999993943,36463.676428,27.799999237060547
uncore,31.088729785,0.004212000000002547,0.0001354935048747994,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,32.089786539,73.00225499999942,2.274983807339958,2.0519874803084877,45500.802157,70.94458200000372,45573.804412,27.799999237060547
dram,32.090441035,14.957053999999971,0.4661096517567787,0.46033154190397885,3999.159561,14.49544700000024,4014.116615,27.799999237060547
core,32.091079235,22.016544999998587,0.6861059753369085,0.4687920999175258,36442.129974,21.54645399999572,36464.146519,27.799999237060547
uncore,32.091573023,0.004212000000002547,0.00013125939461077984,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,33.092606854,74.85344600000099,2.2619838466183184,1.8459968687699897,45500.802157,73.00225499999942,45575.655603,27.799999237060547
dram,33.093256635,15.407615000000078,0.4656001574718927,0.4492968014588287,3999.159561,14.957053999999971,4014.567176,27.799999237060547
core,33.093883347,22.278263000000152,0.6732231277196541,0.260983663221799,36442.129974,22.016544999998587,36464.408237,27.799999237060547
uncore,33.094516767,0.004212000000002547,0.0001272817281112481,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,34.095583819,77.70707699999912,2.2791401437350154,2.8451975385931974,45500.802157,74.85344600000099,45578.509234,27.799999237060547
dram,34.096248295,15.891133999999965,0.46608523736998525,0.48209003499878744,3999.159561,15.407615000000078,4015.050695,27.799999237060547
core,34.096883344,23.5335699999996,0.6902370566891577,1.2515971359224716,36442.129974,22.278263000000152,36465.663544,27.799999237060547
uncore,34.09751709,0.004212000000002547,0.00012353750335272293,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,35.098264712,79.84849000000395,2.2750360977972695,2.1354956802819896,45500.802157,77.70707699999912,45580.650647,27.799999237060547
dram,35.098749398,16.353535000000193,0.46594346933285363,0.46112325742690896,3999.159561,15.891133999999965,4015.513096,27.799999237060547
core,35.099658216,24.08093199999712,0.6861117795539043,0.545849486550505,36442.129974,23.5335699999996,36466.210906,27.799999237060547
uncore,35.100147606,0.004212000000002547,0.00012000793056859835,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,36.100874626,81.66501300000527,2.2621673192046963,1.8117017952041232,45500.802157,79.84849000000395,45582.46717,27.799999237060547
dram,36.101344909,16.803668000000016,0.4654711631817572,0.44893830916520333,3999.159561,16.353535000000193,4015.963229,27.799999237060547
core,36.101759277,24.306699999993725,0.673309418045339,0.22516879273931395,36442.129974,24.08093199999712,36466.436674,27.799999237060547
uncore,36.102164985,0.004212000000002547,0.00011667479620061197,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,37.103184543,84.44064100000105,2.2758727506141594,2.7695622543027647,45500.802157,81.66501300000527,45585.242798,27.799999237060547
dram,37.103753931,17.286881999999878,0.46592189757159275,0.48215800357695965,3999.159561,16.803668000000016,4016.446443,27.799999237060547
core,37.104372617,25.481928999994125,0.6867975794282593,1.172660701854875,36442.129974,24.306699999993725,36467.611903,27.799999237060547
uncore,37.105006277,0.004212000000002547,0.00011352325032199267,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,38.1058647,86.65676099999837,2.2741423932838454,2.2101156991133712,45500.802157,84.44064100000105,45587.458918,27.799999237060547
dram,38.106486808,17.748611999999866,0.46577867099310155,0.4604790001231102,3999.159561,17.286881999999878,4016.908173,27.799999237060547
core,38.107092849,26.107171999996353,0.685133230561731,0.6235489820349709,36442.129974,25.481928999994125,36468.237146,27.799999237060547
uncore,38.107623462,0.004212000000002547,0.00011053595414808464,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,39.108663415,88.50325300000259,2.2630473156693336,1.8414264549563815,45500.802157,86.65676099999837,45589.30541,27.799999237060547
dram,39.109324743,18.198745000000145,0.4653458446414374,0.4488981346507319,3999.159561,17.748611999999866,4017.358306,27.799999237060547
core,39.109955727,26.364678999998432,0.6741505426860226,0.2568005721872596,36442.129974,26.107171999996353,36468.494653,27.799999237060547
uncore,39.110589232,0.004212000000002547,0.0001077017507323117,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,40.111675008,91.41938300000038,2.279161228777093,2.907473425272637,45500.802157,88.50325300000259,45592.22154,27.799999237060547
dram,40.112168267,18.685437999999976,0.4658435053353834,0.485248244682781,3999.159561,18.198745000000145,4017.844999,27.799999237060547
core,40.11294706,27.681691999998293,0.6901275974849325,1.3131034275704736,36442.129974,26.364678999998432,36469.811666,27.799999237060547
uncore,40.113364663,0.004212000000002547,0.00010500866206474924,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,41.114383247,93.48102300000028,2.2737178767164457,2.055979214860205,45500.802157,91.41938300000038,45594.28318,27.799999237060547
dram,41.115049966,19.146314000000075,0.46569148494477214,0.45961054142729146,3999.159561,18.685437999999976,4018.305875,27.799999237060547
core,41.115595491,28.150501999996777,0.6846983225240757,0.4675227565023691,36442.129974,27.681691999998293,36470.280476,27.799999237060547
uncore,41.11621058,0.004212000000002547,0.00010244752773763967,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,42.117253198,95.3129889999982,2.2630741993964154,1.8267248706026784,45500.802157,93.48102300000028,45596.115146,27.799999237060547
dram,42.117914246,19.59717899999987,0.46530772606295867,0.449575106079936,3999.159561,19.146314000000075,4018.75674,27.799999237060547
core,42.118557434,28.392504999996163,0.6741404943425524,0.24131064597259996,36442.129974,28.150501999996777,36470.522479,27.799999237060547
uncore,42.119193901,0.004212000000002547,0.00010000807474271578,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,43.119965869,98.0650569999998,2.274265693987877,2.7442794358362383,45500.802157,95.3129889999982,45598.867214,27.799999237060547
dram,43.120432427,20.079843999999866,0.46567963907702725,0.48129902091704135,3999.159561,19.59717899999987,4019.239405,27.799999237060547
core,43.121021659,29.54283199999918,0.6851395530300415,1.1470714860946882,36442.129974,28.392504999996163,36471.672806,27.799999237060547
uncore,43.121638839,0.004212000000002547,0.00009768216524957255,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,44.122681256,100.14671700000326,2.269766894870978,2.0762823415350327,45500.802157,98.0650569999998,45600.948874,27.799999237060547
dram,44.123249507,20.541391000000203,0.4655586389956207,0.4603546620906265,3999.159561,20.079843999999866,4019.700952,27.799999237060547
core,44.123759554,30.03208900000027,0.6806597703648861,0.48799307743482373,36442.129974,29.54283199999918,36472.162063,27.799999237060547
uncore,44.124368596,0.004212000000002547,0.00009546252186381734,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,45.125154973,101.97514200000296,2.2598569096986147,1.8237308335529052,45500.802157,100.14671700000326,45602.777299,27.799999237060547
dram,45.125587313,20.99189000000024,0.46519834867337,0.4493424213653567,3999.159561,20.541391000000203,4020.151451,27.799999237060547
core,45.126373262,30.26988100000017,0.670806614160961,0.23718150997284593,36442.129974,30.03208900000027,36472.399855,27.799999237060547
uncore,45.126736481,0.004212000000002547,0.00009334154497824622,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,46.127785198,104.60056299999997,2.267659839629147,2.6188877445450958,45500.802157,101.97514200000296,45605.40272,27.799999237060547
dram,46.128442719,21.473700000000008,0.46553331742817156,0.48061103503023167,3999.159561,20.99189000000024,4020.633261,27.799999237060547
core,46.129078026,31.299235999998928,0.6785433887987049,1.0267934911338192,36442.129974,30.26988100000017,36473.42921,27.799999237060547
uncore,46.129701908,0.004212000000002547,0.00009131292385609576,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,47.130654282,106.7777419999984,2.265600425112623,2.170880433559069,45500.802157,104.60056299999997,45607.579899,27.799999237060547
dram,47.131320988,21.94019100000014,0.4655249785732799,0.4651414441956409,3999.159561,21.473700000000008,4021.099752,27.799999237060547
core,47.131843397,31.88260900000023,0.6764823000668168,0.5816853052369113,36442.129974,31.299235999998928,36474.012583,27.799999237060547
uncore,47.132456754,0.004212000000002547,0.00008936983318658566,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,48.133529097,108.67586999999912,2.2578308311465927,1.8926975195949407,45500.802157,106.7777419999984,45609.478027,27.799999237060547
dram,48.134185172,22.395878000000266,0.46529283675390587,0.4543832948102382,3999.159561,21.94019100000014,4021.555439,27.799999237060547
core,48.134819908,32.191750999998476,0.6688101776078839,0.3082575551275133,36442.129974,31.88260900000023,36474.321725,27.799999237060547
uncore,48.135269399,0.004212000000002547,0.00008750777390413598,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,49.1360987,111.38210000000254,2.2668376937098014,2.6992448106059403,45500.802157,108.67586999999912,45612.184257,27.799999237060547
dram,49.136761208,22.880435000000034,0.4656603934247596,0.4833062850129166,3999.159561,22.395878000000266,4022.039996,27.799999237060547
core,49.137379091,33.29794899999979,0.6776766277204721,1.1033427354668477,36442.129974,32.191750999998476,36475.427923,27.799999237060547
uncore,49.137996841,0.004212000000002547,0.00008572221538210575,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,50.138971681,113.56483400000434,2.2650279925596286,2.1763668885001786,45500.802157,111.38210000000254,45614.366991,27.799999237060547
dram,50.139508304,23.346497999999883,0.46564125209952845,0.4647034779106814,3999.159561,22.880435000000034,4022.506059,27.799999237060547
core,50.140307272,33.88809699999547,0.6758913443184602,0.588426517616961,36442.129974,33.29794899999979,36476.018071,27.799999237060547
uncore,50.140902895,0.004212000000002547,0.0000840075009898448,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,51.141940565,115.37739000000147,2.2560515671076566,1.807294567905153,45500.802157,113.56483400000434,45616.179547,27.799999237060547
dram,51.142586907,23.796875999999884,0.46531629283749304,0.44907065652331674,3999.159561,23.346497999999883,4022.956437,27.799999237060547
core,51.143215346,34.10928799999965,0.6669618080745684,0.22054893353788838,36442.129974,33.88809699999547,36476.239262,27.799999237060547
uncore,51.1437647,0.004212000000002547,0.00008236006379294137,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,52.144786993,118.2019070000024,2.266830289025412,2.8165042650541774,45500.802157,115.37739000000147,45619.004064,27.799999237060547
dram,52.145434752,24.279601000000184,0.4656247631626704,0.4813555809183232,3999.159561,23.796875999999884,4023.439162,27.799999237060547
core,52.146059554,35.33798299999762,0.6776981205341982,1.225209374892731,36442.129974,34.10928799999965,36477.467957,27.799999237060547
uncore,52.146684679,0.004212000000002547,0.00008077610099285975,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,53.147731895,120.32983100000274,2.2640903624560194,2.1216410993472077,45500.802157,118.2019070000024,45621.131988,27.799999237060547
dram,53.14837732,24.741269999999986,0.4655243882285593,0.4603058777916621,3999.159561,24.279601000000184,4023.900831,27.799999237060547
core,53.149000918,35.872222999998485,0.6749610940130705,0.5326626049224029,36442.129974,35.33798299999762,36478.002197,27.799999237060547
uncore,53.149625221,0.004212000000002547,0.00007925174104724126,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,54.150661246,122.17479699999967,2.2562284914307296,1.8396066225145729,45500.802157,120.32983100000274,45622.976954,27.799999237060547
dram,54.151311313,25.192379999999957,0.46523314888707973,0.44979958627090005,3999.159561,24.741269999999986,4024.351941,27.799999237060547
core,54.151959122,36.12637199999881,0.6671535521227253,0.2534107314209758,36442.129974,35.872222999998485,36478.256346,27.799999237060547
uncore,54.152581278,0.004212000000002547,0.0000777839181178423,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,55.153298463,124.82164100000227,2.2631978241003554,2.639546824990294,45500.802157,122.17479699999967,45625.623798,27.799999237060547
dram,55.153832824,25.67443400000002,0.46551481536608835,0.4807250087926541,3999.159561,25.192379999999957,4024.833995,27.799999237060547
core,55.154251997,37.170680999995966,0.673958487370934,1.0414299086944954,36442.129974,36.12637199999881,36479.300655,27.799999237060547
uncore,55.154672831,0.004212000000002547,0.00007636968364417102,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
