zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
core,32.070267309,17.04963900000439,0.5316559300978243,0.22284355124675045,34860.858082,16.826373000003514,34877.907721,27.799999237060547
uncore,32.070648924,0.004881999999998499,0.0001522345576194377,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,33.071551081,70.35174900000129,2.1272912694667423,2.422305605688449,43075.636796,67.92432600000029,43145.988545,27.799999237060547
dram,33.071995619,15.274131000000125,0.4618581056881897,0.47269338181658854,3712.827042,14.800439000000097,3728.101173,27.799999237060547
core,33.072389526,17.883010999998078,0.5407452367967843,0.831615119082118,34860.858082,17.04963900000439,34878.741093,27.799999237060547
uncore,33.072772994,0.004881999999998499,0.0001476215748031119,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,34.073638115,72.44805700000143,2.1262518018529244,2.091947033077366,43075.636796,70.35174900000129,43148.084853,27.799999237060547
dram,34.074080187,15.734762000000046,0.4617938346397111,0.4596727455093588,3712.827042,15.274131000000125,3728.561804,27.799999237060547
core,34.074469957,18.38447499999893,0.5395593023960187,0.500420800281648,34860.858082,17.883010999998078,34879.242557,27.799999237060547
uncore,34.074954624,0.004881999999998499,0.00014328005092866162,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,35.075829073,74.24053300000378,2.116602895940174,1.7885538427210188,43075.636796,72.44805700000143,43149.877329,27.799999237060547
dram,35.07628898,16.183370000000195,0.46138903404788334,0.4476263906878557,3712.827042,15.734762000000046,3729.010412,27.799999237060547
core,35.077104369,18.589003000000957,0.5299738026185858,0.2040804676588096,34860.858082,18.38447499999893,34879.447085,27.799999237060547
uncore,35.077490307,0.004881999999998499,0.00013918616853109375,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,36.07836265,76.55919100000028,2.122054959460468,2.3128051366822406,43075.636796,74.24053300000378,43152.195987,27.799999237060547
dram,36.078888158,16.658832000000075,0.46174674265325993,0.4742618169210772,3712.827042,16.183370000000195,3729.485874,27.799999237060547
core,36.079297566,19.313366000002134,0.5353246758338859,0.7225345295545116,34860.858082,18.589003000000957,34880.171448,27.799999237060547
uncore,36.079682135,0.004881999999998499,0.00013531846636261844,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,37.080479103,78.95121400000062,2.1292145898243,2.386973412646271,43075.636796,76.55919100000028,43154.58801,27.799999237060547
dram,37.080922898,17.130998999999974,0.46200142038430403,0.4711702501725751,3712.827042,16.658832000000075,3729.958041,27.799999237060547
core,37.081316089,20.11573199999839,0.5424959020819081,0.8006721963802728,34860.858082,19.313366000002134,34880.973814,27.799999237060547
uncore,37.081700203,0.004881999999998499,0.00013166137796841165,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,38.082570786,80.76383100000385,2.120783922530294,1.808828417926025,43075.636796,78.95121400000062,43156.400627,27.799999237060547
dram,38.08308583,17.58180399999992,0.4616820028296684,0.44986276468861924,3712.827042,17.130998999999974,3730.408846,27.799999237060547
core,38.083485127,20.337656000003335,0.5340481417573762,0.22146015282216147,34860.858082,20.11573199999839,34881.195738,27.799999237060547
uncore,38.083868895,0.004881999999998499,0.0001281968299620311,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,39.084741532,83.29361000000063,2.131130761939361,2.5243075608343633,43075.636796,80.76383100000385,43158.930406,27.799999237060547
dram,39.085186688,18.05348200000026,0.4619121544896277,0.47065784864274723,3712.827042,17.58180399999992,3730.880524,27.799999237060547
core,39.085577862,21.2699649999995,0.5442083338310363,0.930292589877315,34860.858082,20.337656000003335,34882.128047,27.799999237060547
uncore,39.085961872,0.004881999999998499,0.00012490970651631838,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,40.086873307,85.36696900000243,2.1295784813437457,2.069035303822838,43075.636796,83.29361000000063,43161.003765,27.799999237060547
dram,40.087334873,18.514540000000125,0.46186676694562245,0.4600965289218339,3712.827042,18.05348200000026,3731.341582,27.799999237060547
core,40.088138016,21.752446999998938,0.5426401287337113,0.4814758522074645,34860.858082,21.2699649999995,34882.610529,27.799999237060547
uncore,40.088522909,0.004881999999998499,0.00012178717679336458,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,41.089393284,87.19081700000243,2.1220048752893197,1.8191833428506112,43075.636796,85.36696900000243,43162.827613,27.799999237060547
dram,41.089833236,18.964856999999938,0.4615568519465018,0.44916527331341227,3712.827042,18.514540000000125,3731.791899,27.799999237060547
core,41.090223351,21.98828599999979,0.5351394985925427,0.23523582030744575,34860.858082,21.752446999998938,34882.846368,27.799999237060547
uncore,41.090604569999996,0.004881999999998499,0.00011881558353970906,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,42.091475104,89.55323700000008,2.127611672495946,2.3575099056716575,43075.636796,87.19081700000243,43165.190033,27.799999237060547
dram,42.091917778,19.436169000000064,0.4617657766296483,0.47033241703986534,3712.827042,18.964856999999938,3732.263211,27.799999237060547
core,42.09230883,22.75683900000149,0.5406584720719152,0.7669556262389758,34860.858082,21.98828599999979,34883.614921,27.799999237060547
uncore,42.092690929,0.004881999999998499,0.00011598687588615032,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,43.093529782,91.65864000000147,2.126994870241204,2.1010862950961635,43075.636796,89.55323700000008,43167.295436,27.799999237060547
dram,43.093967368,19.897166000000198,0.46172592146618624,0.46005181847849985,3712.827042,19.436169000000064,3732.724208,27.799999237060547
core,43.094357297,23.268251000001328,0.5399540132439975,0.5103634526723232,34860.858082,22.75683900000149,34884.126333,27.799999237060547
uncore,43.094827125,0.004881999999998499,0.00011328979959242465,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,44.095495276,93.45160400000168,2.119324546376183,1.7894372625192532,43075.636796,91.65864000000147,43169.0884,27.799999237060547
dram,44.095936955,20.346201000000292,0.46141747556097046,0.4481517538419105,3712.827042,19.897166000000198,3733.173243,27.799999237060547
core,44.096329816,23.47204700000293,0.5323063835351693,0.20339513585057978,34860.858082,23.268251000001328,34884.330129,27.799999237060547
uncore,44.096712973,0.004881999999998499,0.00011071551468934828,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,45.097586048,95.8315419999999,2.125005585874691,2.3749901995404477,43075.636796,93.45160400000168,43171.468338,27.799999237060547
dram,45.098048021,20.81672000000026,0.46159798075241226,0.46954080891953104,3712.827042,20.346201000000292,3733.643762,27.799999237060547
core,45.098854568,24.256956999997783,0.5378831232968945,0.7832782019995738,34860.858082,23.47204700000293,34885.115039,27.799999237060547
uncore,45.099269877,0.004881999999998499,0.00010825535156511475,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,46.100138464,97.9400569999998,2.124530263782247,2.1031491766174164,43075.636796,95.8315419999999,43173.576853,27.799999237060547
dram,46.100581669,21.277961000000232,0.46156469049307325,0.46006721762576197,3712.827042,20.81672000000026,3734.105003,27.799999237060547
core,46.100971298,24.769894999997632,0.5373122414887265,0.5116326572756275,34860.858082,24.256956999997783,34885.627977,27.799999237060547
uncore,46.101353305,0.004881999999998499,0.0001059010691384605,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,47.102223802,99.72691699999996,2.11726704568977,1.783133650093403,43075.636796,97.9400569999998,43175.363713,27.799999237060547
dram,47.102663739,21.726384999999937,0.4612652267438331,0.44748884854375,3712.827042,21.277961000000232,3734.553427,27.799999237060547
core,47.10315122,24.966001000000688,0.5300443728743698,0.1956970370317955,34860.858082,24.769894999997632,34885.824083,27.799999237060547
uncore,47.10353609,0.004881999999998499,0.00010364802229927837,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,48.104367431,102.0780470000027,2.1220321447397263,2.345985383086827,43075.636796,99.72691699999996,43177.714843,27.799999237060547
dram,48.104759277,22.19782000000032,0.46145561134360086,0.4704034311480643,3712.827042,21.726384999999937,3735.024862,27.799999237060547
core,48.105105487,25.720636999998533,0.5346890942885829,0.7529847458643255,34860.858082,24.966001000000688,34886.578719,27.799999237060547
uncore,48.105445814,0.004881999999998499,0.00010148862791836019,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,49.106311864,104.19040700000187,2.1217532922425226,2.108364766834447,43075.636796,102.0780470000027,43179.827203,27.799999237060547
dram,49.10681211,22.65857300000016,0.461423496121548,0.4598815502155489,3712.827042,22.19782000000032,3735.485615,27.799999237060547
core,49.10722227,26.239862000002177,0.5343535474095334,0.5182429586186671,34860.858082,25.720636999998533,34887.097944,27.799999237060547
uncore,49.107609119,0.004881999999998499,0.00009941797782520058,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,50.108358511,106.13180799999827,2.1180672325661014,1.9374304900105213,43075.636796,104.19040700000187,43181.768604,27.799999237060547
dram,50.108814685,23.114747999999963,0.4612998803132002,0.4552420410733304,3712.827042,22.65857300000016,3735.94179,27.799999237060547
core,50.109600314,26.593377000004693,0.5307227068720799,0.3527919990162849,34860.858082,26.239862000002177,34887.451459,27.799999237060547
uncore,50.109986214,0.004881999999998499,0.00009742983205736676,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,51.110671855,108.72988500000065,2.127363082231571,2.5920836670939993,43075.636796,106.13180799999827,43184.366681,27.799999237060547
dram,51.111175749,23.598938999999973,0.46172688960753033,0.4830740516361863,3712.827042,23.114747999999963,3736.425981,27.799999237060547
core,51.111573005,27.5957550000021,0.5399269061427905,1.000065680133903,34860.858082,26.593377000004693,34888.453837,27.799999237060547
uncore,51.111957892,0.004881999999998499,0.000095519153427333,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,52.112821633,110.88173500000266,2.1277452528285283,2.147236175656005,43075.636796,108.72988500000065,43186.518531,27.799999237060547
dram,52.113266168,24.06146200000012,0.461723128219567,0.46153129524470926,3712.827042,23.598938999999973,3736.888504,27.799999237060547
core,52.113660959,28.155201000001398,0.5402792017114862,0.5582464807135337,34860.858082,27.5957550000021,34889.013283,27.799999237060547
uncore,52.11404391,0.004881999999998499,0.00009368226718589343,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,53.114956541,112.6665209999992,2.121204493304103,1.7810616309254095,43075.636796,110.88173500000266,43188.303317,27.799999237060547
dram,53.115430384,24.51019200000019,0.4614603250432048,0.44779362099816755,3712.827042,24.06146200000012,3737.337234,27.799999237060547
core,53.115823376,28.346972999999707,0.5336964873457831,0.19137182333539168,34860.858082,28.155201000001398,34889.205055,27.799999237060547
uncore,53.116204219,0.004881999999998499,0.00009191479637777686,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,54.117074199,115.19507900000463,2.12864717181394,2.5231086932971056,43075.636796,112.6665209999992,43190.831875,27.799999237060547
dram,54.117518393,24.982053000000178,0.4616340986627927,0.4708440902385005,3712.827042,24.51019200000019,3737.809095,27.799999237060547
core,54.117908945,29.27867300000071,0.5410297472508715,0.9296920891442431,34860.858082,28.346972999999707,34890.136755,27.799999237060547
uncore,54.11828927,0.004881999999998499,0.00009021266865741759,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,55.119168772,118.37567300000228,2.147652039129829,3.1739970312600083,43075.636796,115.19507900000463,43194.012469,27.799999237060547
dram,55.119612047,25.463925000000017,0.4619838609111689,0.4808725343278459,3712.827042,24.982053000000178,3738.290967,27.799999237060547
core,55.120003441,30.86625400000048,0.5599965910512626,1.5842881489708496,34860.858082,29.27867300000071,34891.724336,27.799999237060547
uncore,55.120387792,0.004881999999998499,0.00008857256722864332,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,56.121262542,120.12963599999784,2.1405562956273463,1.7502716386037738,43075.636796,118.37567300000228,43195.766432,27.799999237060547
