zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
dram,5.006303436,5.888046000000031,1.1762106551847566,1.8194580159435294,3229.690218,4.067127999999684,3235.578264,27.799999237060547
core,5.006618756,190.19189600000027,37.993204299862846,42.240045404846825,9956.366479,147.91795599999932,10146.558375,27.799999237060547
uncore,5.006765407,0.003112000000001558,0.0006216608292355012,0.0,80.789771,0.003112000000001558,80.792883,27.799999237060547
package-0,6.007055546,243.98393399999986,40.61760725332691,45.0365813197021,20376.586202,198.90653400000156,20620.570136,27.799999237060547
dram,6.007215651,7.951394999999593,1.3237209267477874,2.061480587376596,3229.690218,5.888046000000031,3237.641613,27.799999237060547
core,6.007352686,233.2157729999999,38.82496079842308,42.98491783464479,9956.366479,190.19189600000027,10189.582252,27.799999237060547
uncore,6.00748939,0.003112000000001558,0.000518075070354496,0.0,80.789771,0.003112000000001558,80.792883,27.799999237060547
package-0,7.007772376,289.50810900000215,41.31360046577383,45.491310166902686,20376.586202,243.98393399999986,20666.094311,27.799999237060547
dram,7.007934761,9.899388999999701,1.4126699366519677,1.9465877032865702,3229.690218,7.951394999999593,3239.589607,27.799999237060547
core,7.008073681,276.7360470000003,39.49099222030958,43.48885582402121,9956.366479,233.2157729999999,10233.102526,27.799999237060547
uncore,7.008212474,0.003112000000001558,0.00044409092751716866,0.0,80.789771,0.003112000000001558,80.792883,27.799999237060547
package-0,8.008517902,334.9605069999998,41.82663273272857,45.41911142329417,20376.586202,289.50810900000215,20711.546709,27.799999237060547
dram,8.008691259,11.867705999999998,1.4819244951823516,1.9668755241336724,3229.690218,9.899388999999701,3241.557924,27.799999237060547
core,8.008838737,320.2182350000003,39.9857602008812,43.450344285481385,9956.366479,276.7360470000003,10276.584714,27.799999237060547
uncore,8.0090021,0.003112000000001558,0.000388596501211758,0.0,80.789771,0.003112000000001558,80.792883,27.799999237060547
package-0,9.009330684,380.6322650000002,42.24979383254482,45.63594008479358,20376.586202,334.9605069999998,20757.218467,27.799999237060547
dram,9.009494115,13.680750999999873,1.518549430444042,1.8116231258500737,3229.690218,11.867705999999998,3243.370969,27.799999237060547
core,9.009633989,363.9290609999989,40.39575519674238,43.67654593880002,9956.366479,320.2182350000003,10320.29554,27.799999237060547
uncore,9.009769275,0.003112000000001558,0.00034542883117631983,0.0,80.789771,0.003112000000001558,80.792883,27.799999237060547
package-0,10.010041511,427.0545710000006,42.66342216124335,46.38700391286457,20376.586202,380.6322650000002,20803.640773,27.799999237060547
dram,10.010194173,15.543416999999863,1.552811763017612,1.861249525828351,3229.690218,13.680750999999873,3245.233635,27.799999237060547
core,10.010325527,408.3707809999996,40.79688220482627,44.4079240599217,9956.366479,363.9290609999989,10364.73726,27.799999237060547
uncore,10.010455115,0.003112000000001558,0.00031089368615107413,0.0,80.789771,0.003112000000001558,80.792883,27.799999237060547
package-0,11.010734335,472.9249369999998,42.952022727085705,45.83888953468907,20376.586202,427.0545710000006,20849.511139,27.799999237060547
dram,11.010893156,17.33705299999974,1.574587077603562,1.7924051983678841,3229.690218,15.543416999999863,3247.027271,27.799999237060547
core,11.011033176,452.2794209999993,41.07695418434901,43.878509680486296,9956.366479,408.3707809999996,10408.6459,27.799999237060547
uncore,11.011170518,0.003112000000001558,0.000282638288381815,0.0,80.789771,0.003112000000001558,80.792883,27.799999237060547
package-0,12.011444279,518.890456000001,43.20035056371406,45.932616823513904,20376.586202,472.9249369999998,20895.476658,27.799999237060547
dram,12.011606647,19.25526099999979,1.6031014172205178,1.9168349442937629,3229.690218,17.33705299999974,3248.945479,27.799999237060547
core,12.011745408,496.2912099999994,41.31884486557172,43.98028530591152,9956.366479,452.2794209999993,10452.657689,27.799999237060547
uncore,12.011882501,0.003112000000001558,0.00025909031357158977,0.0,80.789771,0.003112000000001558,80.792883,27.799999237060547
package-0,13.012169285,564.7757149999998,43.404322794895386,45.852538353514475,20376.586202,518.890456000001,20941.361917,27.799999237060547
dram,13.012330052,21.284795999999915,1.635785908761135,2.028087744417181,3229.690218,19.25526099999979,3250.975014,27.799999237060547
core,13.01246977,540.1266080000005,41.50998178762689,43.80413910351198,9956.366479,496.2912099999994,10496.493087,27.799999237060547
uncore,13.012605697,0.003112000000001558,0.00023916441332429126,0.0,80.789771,0.003112000000001558,80.792883,27.799999237060547
package-0,14.012930792,610.7029650000004,43.582124025033195,45.89399287217182,20376.586202,564.7757149999998,20987.289167,27.799999237060547
dram,14.013095307,23.320435999999972,1.6642364493348205,2.0341659396177474,3229.690218,21.284795999999915,3253.010654,27.799999237060547
core,14.013238124,584.0055240000002,41.676891446355576,43.84714212461192,9956.366479,540.1266080000005,10540.372003,27.799999237060547
uncore,14.013376208,0.003112000000001558,0.0002220843482657254,0.0,80.789771,0.003112000000001558,80.792883,27.799999237060547
package-0,15.013722347,656.712491000002,43.741552250772095,45.97383834824543,20376.586202,610.7029650000004,21033.298693,27.799999237060547
dram,15.01390019,25.312373999999636,1.685977570224206,1.9903929375779392,3229.690218,23.320435999999972,3255.002592,27.799999237060547
core,15.014066703,627.9883819999995,41.82832974945001,43.948742349263355,9956.366479,584.0055240000002,10584.354861,27.799999237060547
uncore,15.014209559,0.003112000000001558,0.00020728052605972205,0.0,80.789771,0.003112000000001558,80.792883,27.799999237060547
package-0,16.01451445,702.3203460000004,43.85581494854824,45.56986563594111,20376.586202,656.712491000002,21078.906548,27.799999237060547
dram,16.014688866,27.29955099999961,1.7046979539368738,1.9855217677927322,3229.690218,25.312373999999636,3256.989769,27.799999237060547
core,16.014840243,671.6099140000006,41.938127342810034,43.58519715680606,9956.366479,627.9883819999995,10627.976393,27.799999237060547
uncore,16.014992675,0.008178000000000907,0.0005106684673054695,0.0050617802418389595,80.789771,0.003112000000001558,80.797949,27.799999237060547
package-0,17.015289905,748.3729620000013,43.98291978624523,46.01683372424838,20376.586202,702.3203460000004,21124.959164,27.799999237060547
dram,17.015459121,29.302353999999923,1.7221400972128609,2.00124684846217,3229.690218,27.29955099999961,3258.992572,27.799999237060547
core,17.01560541,715.6162100000001,42.05775991432301,43.97210368792077,9956.366479,671.6099140000006,10671.982689,27.799999237060547
uncore,17.015744365,0.01122999999999763,0.0006600027182695424,0.00304962863621586,80.789771,0.008178000000000907,80.801001,27.799999237060547
package-0,18.016027166,794.8931069999999,44.12192087088409,46.485262180346886,20376.586202,748.3729620000013,21171.479309,27.799999237060547
dram,18.016190156,31.23295199999984,1.7336391831463123,1.9291503539993746,3229.690218,29.302353999999923,3260.92317,27.799999237060547
core,18.016333522,760.1224440000005,42.19191490152279,44.47286129804518,9956.366479,715.6162100000001,10716.488923,27.799999237060547
uncore,18.016474658,0.014952999999991334,0.0008299922052059605,0.0037202083333391154,80.789771,0.01122999999999763,80.804724,27.799999237060547
package-0,19.016756856,840.8835900000013,44.218488105220864,45.95695900689943,20376.586202,794.8931069999999,21217.469792,27.799999237060547
dram,19.016918091,33.197729999999865,1.745727288036773,1.9633458079502275,3229.690218,31.23295199999984,3262.887948,27.799999237060547
core,19.01706043,804.0852830000003,42.283421801486945,43.9307930240665,9956.366479,760.1224440000005,10760.451762,27.799999237060547
uncore,19.017199914,0.017760999999993032,0.0009339753761118331,0.0028059531553832062,80.789771,0.014952999999991334,80.807532,27.799999237060547
package-0,20.017482096,886.5231820000008,44.28788514649578,45.6066249774948,20376.586202,840.8835900000013,21263.109384,27.799999237060547
dram,20.017641758,35.138642999999774,1.7554151058710912,1.939511012827221,3229.690218,33.197729999999865,3264.828861,27.799999237060547
core,20.017782007,847.7493560000003,42.35086783274184,43.63253296175331,9956.366479,804.0852830000003,10804.115835,27.799999237060547
uncore,20.017920684,0.019713999999993348,0.0009848488855170427,0.0019515892819783017,80.789771,0.017760999999993032,80.809485,27.799999237060547
package-0,21.01820805,932.7916790000017,44.38059810992154,46.23512111441671,20376.586202,886.5231820000008,21309.377881,27.799999237060547
dram,21.018367756,37.07510000000002,1.7639684723057547,1.935060132337335,3229.690218,35.138642999999774,3266.765318,27.799999237060547
core,21.018500101,891.9988759999997,42.439747825256546,44.21760050806783,9956.366479,847.7493560000003,10848.365355,27.799999237060547
uncore,21.0186328,0.02465800000000229,0.0011731845521689576,0.004940433634360005,80.789771,0.019713999999993348,80.814429,27.799999237060547
package-0,22.018914471,978.5494360000012,44.441710879125544,45.72526741421618,20376.586202,932.7916790000017,21355.135638,27.799999237060547
dram,22.019079401,38.98641099999986,1.770603244082552,1.9099539032633708,3229.690218,37.07510000000002,3268.676629,27.799999237060547
core,22.019218425,935.7341770000003,42.49721702762338,43.70424742773756,9956.366479,891.9988759999997,10892.100656,27.799999237060547
uncore,22.019354864,0.0367430000000013,0.0016687166971416719,0.012076419233153508,80.789771,0.02465800000000229,80.826514,27.799999237060547
package-0,23.019705493,1024.030582000003,44.48543599342234,45.447494539012965,20376.586202,978.5494360000012,21400.616784,27.799999237060547
dram,23.019882398,40.949419000000034,1.7789046439751044,1.9615555720615063,3229.690218,38.98641099999986,3270.639637,27.799999237060547
core,23.020029103,979.2334549999996,42.53938109928457,43.46709292144691,9956.366479,935.7341770000003,10935.599934,27.799999237060547
uncore,23.020183309,0.0393669999999986,0.0017101619712691254,0.002622058504643707,80.789771,0.0367430000000013,80.829138,27.799999237060547
package-0,24.020633925,1070.2849800000004,44.55752415472055,46.2155611691089,20376.586202,1024.030582000003,21446.871182,27.799999237060547
dram,24.020834059,42.88215300000002,1.7852465500393384,1.9311112080762762,3229.690218,40.949419000000034,3272.572371,27.799999237060547
core,24.020998946,1023.4726609999998,42.60865906405936,44.20206119569295,9956.366479,979.2334549999996,10979.83914,27.799999237060547
uncore,24.021185074,0.04400599999999599,0.0018320339391780058,0.004635104931284335,80.789771,0.0393669999999986,80.833777,27.799999237060547
package-0,25.021476796,1116.1694450000032,44.60881809932072,45.83971219322541,20376.586202,1070.2849800000004,21492.755647,27.799999237060547
dram,25.021649209,44.81592499999988,1.791112859461754,1.93188592102591,3229.690218,42.88215300000002,3274.506143,27.799999237060547
core,25.02178727,1067.344740999999,42.65749041404319,43.829289946346755,9956.366479,1023.4726609999998,11023.71122,27.799999237060547
uncore,25.021912036,0.04925500000000227,0.001968524891381646,0.005243880457198599,80.789771,0.04400599999999599,80.839026,27.799999237060547
package-0,26.022187266,1162.177323,44.66134550666128,45.97470035748373,20376.586202,1116.1694450000032,21538.763525,27.799999237060547
dram,26.022341375,46.70068599999968,1.7946619948323368,1.8834018430597543,3229.690218,44.81592499999988,3276.390904,27.799999237060547
core,26.022474736,1111.3451769999992,42.7079155176035,43.968705983327396,9956.366479,1067.344740999999,11067.711656,27.799999237060547
uncore,26.022606112,0.05273400000000095,0.0020265163906905094,0.003476491190131319,80.789771,0.04925500000000227,80.842505,27.799999237060547
package-0,27.022888848,1208.2460520000022,44.71227983163746,46.03677321838764,20376.586202,1162.177323,21584.832254,27.799999237060547
dram,27.023052002,48.59124499999962,1.798164653806486,1.8892476052242395,3229.690218,46.70068599999968,3278.281463,27.799999237060547
core,27.023188384,1155.4058559999994,42.75687875583846,44.03011611132312,9956.366479,1111.3451769999992,11111.772335,27.799999237060547
uncore,27.023318064,0.05694499999999891,0.0021073032026861873,0.004208079020858744,80.789771,0.05273400000000095,80.846716,27.799999237060547
package-0,28.023615268,1254.4355700000015,44.763855099564815,46.15656318317427,20376.586202,1208.2460520000022,21631.021772,27.799999237060547
dram,28.023777346,50.45494899999994,1.8004575763838773,1.8623743038572318,3229.690218,48.59124499999962,3280.145167,27.799999237060547
core,28.02390589,1199.646220999999,42.8087268025925,44.20880084458145,9956.366479,1155.4058559999994,11156.0127,27.799999237060547
uncore,28.024030413,0.059569999999993684,0.002125723243227861,0.0026231271423008376,80.789771,0.05694499999999891,80.849341,27.799999237060547
package-0,29.024331802,1300.6117220000015,44.81141491023321,46.14325310640297,20376.586202,1254.4355700000015,21677.197924,27.799999237060547
dram,29.024503523,52.42839299999969,1.806373441096627,1.9720379901577882,3229.690218,50.45494899999994,3282.118611,27.799999237060547
core,29.024652635,1243.7925919999998,42.85376254850203,44.114918254388144,9956.366479,1199.646220999999,11200.159071,27.799999237060547
uncore,29.024800557,0.059569999999993684,0.0020524311299435654,0.0,80.789771,0.059569999999993684,80.849341,27.799999237060547
package-0,30.025127222,1346.4977130000007,44.84604522694942,45.85037951458439,20376.586202,1300.6117220000015,21723.083915,27.799999237060547
dram,30.025298989,54.46421599999985,1.8139686910751809,2.0342430258186837,3229.690218,52.42839299999969,3284.154434,27.799999237060547
core,30.025463173,1287.6260980000006,42.88528503895677,43.79948741991616,9956.366479,1243.7925919999998,11243.992577,27.799999237060547
uncore,30.025609285,0.06298800000000426,0.0020978592607199475,0.003415347337302517,80.789771,0.059569999999993684,80.852759,27.799999237060547
package-0,31.025889972,1393.3855320000002,44.9106955659942,46.85026017712131,20376.586202,1346.4977130000007,21769.971734,27.799999237060547
dram,31.026053907,56.403663999999935,1.8179661870571393,1.9378944326670924,3229.690218,54.46421599999985,3286.093882,27.799999237060547
core,31.026196691,1332.4965890000003,42.94816278550587,44.83454812912461,9956.366479,1287.6260980000006,11288.863068,27.799999237060547
uncore,31.026336824,0.06298800000000426,0.0020301882195164303,0.0,80.789771,0.06298800000000426,80.852759,27.799999237060547
package-0,32.026593238,1439.6132580000012,44.95080011828324,46.19416847728151,20376.586202,1393.3855320000002,21816.19946,27.799999237060547
dram,32.026702587,58.260287999999946,1.8191320107456326,1.8552762438490478,3229.690218,56.403663999999935,3287.950506,27.799999237060547
core,32.026789255,1376.7690579999999,42.98853903385978,44.24033083286766,9956.366479,1332.4965890000003,11333.135537,27.799999237060547
uncore,32.026920895,0.06298800000000426,0.001966751127163219,0.0,80.789771,0.06298800000000426,80.852759,27.799999237060547
package-0,33.0272061,1485.9844770000018,44.99299797465884,46.34364054832123,20376.586202,1439.6132580000012,21862.570679,27.799999237060547
dram,33.027374517,60.15188399999988,1.821293315558575,1.8904710071701631,3229.690218,58.260287999999946,3289.842102,27.799999237060547
core,33.027521267,1421.1394889999992,43.029605719282756,44.344042481135446,9956.366479,1376.7690579999999,11377.505968,27.799999237060547
uncore,33.027661268,0.06677200000000028,0.0020217387915310837,0.0037817495337929465,80.789771,0.06298800000000426,80.856543,27.799999237060547
package-0,34.027935428,1532.7477240000007,45.0440564040425,46.72913384443898,20376.586202,1485.9844770000018,21909.333926,27.799999237060547
dram,34.028087579,62.09462799999983,1.8248234084606787,1.941326794554714,3229.690218,60.15188399999988,3291.784846,27.799999237060547
core,34.028214349,1465.8835760000002,43.07906738023869,44.71144679432361,9956.366479,1421.1394889999992,11422.250055,27.799999237060547
uncore,34.028345622,0.06677200000000028,0.0019622809984422046,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,35.028623471,1579.2241680000006,45.084068769020604,46.44466850848247,20376.586202,1532.7477240000007,21955.81037,27.799999237060547
dram,35.028780852,64.04140099999995,1.828269212980042,1.945442010285248,3229.690218,62.09462799999983,3293.731619,27.799999237060547
core,35.028924895,1510.3880399999998,43.11891854435336,44.474036731977165,9956.366479,1465.8835760000002,11466.754519,27.799999237060547
uncore,35.029400928,0.06677200000000028,0.0019062230054758477,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,36.029719547,1625.5194590000028,45.11636145738346,46.246327284772484,20376.586202,1579.2241680000006,22002.105661,27.799999237060547
dram,36.029885253,65.83003099999996,1.827115299606359,1.7867382747709537,3229.690218,64.04140099999995,3295.520249,27.799999237060547
core,36.030021878,1554.7338739999996,43.151704546541474,44.29893210694113,9956.366479,1510.3880399999998,11511.100353,27.799999237060547
uncore,36.030155564,0.06677200000000028,0.0018532596891123504,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,37.030452105,1672.281425000001,45.1598888490877,46.72698538438071,20376.586202,1625.5194590000028,22048.867627,27.799999237060547
dram,37.030606848,67.6837859999996,1.82779776594446,1.8523682856107682,3229.690218,65.83003099999996,3297.374004,27.799999237060547
core,37.030754441,1599.505427,43.194576114383686,44.73806132674425,9956.366479,1554.7338739999996,11555.871906,27.799999237060547
uncore,37.03090119,0.06677200000000028,0.001803175023744161,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,38.031194994,1718.6678410000022,45.191242080346775,46.35138283687957,20376.586202,1672.281425000001,22095.254043,27.799999237060547
dram,38.03135039,69.60339799999974,1.8301756358008847,1.918162220385218,3229.690218,67.6837859999996,3299.293616,27.799999237060547
core,38.031488605,1643.8822660000005,43.22480450391748,44.34332356221565,9956.366479,1599.505427,11600.248745,27.799999237060547
uncore,38.03162837,0.06677200000000028,0.0017557258850163843,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,39.031949987,1765.0541970000013,45.221021597800174,46.352745624147005,20376.586202,1718.6678410000022,22141.640399,27.799999237060547
dram,39.032129215,71.44732699999986,1.8304940000502903,1.842592935862323,3229.690218,69.60339799999974,3301.137545,27.799999237060547
core,39.032285776,1688.2804070000002,43.254062610571395,44.365971234257714,9956.366479,1643.8822660000005,11644.646886,27.799999237060547
uncore,39.03244151,0.06677200000000028,0.0017107112400630289,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,40.032781749,1812.0816650000015,45.265224295911324,46.98912487410296,20376.586202,1765.0541970000013,22188.667867,27.799999237060547
dram,40.033027574,73.25878399999965,1.8299811501076588,1.8099800562738717,3229.690218,71.44732699999986,3302.949002,27.799999237060547
core,40.033216684,1733.3432799999991,43.29836445368511,45.02613167655088,9956.366479,1688.2804070000002,11689.709759,27.799999237060547
uncore,40.033369279,0.06677200000000028,0.0016679433466298005,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,41.033664787,1858.957155,45.3034498448734,46.832305696754034,20376.586202,1812.0816650000015,22235.543357,27.799999237060547
dram,41.033832846,75.15337199999976,1.831514518727626,1.8928426003740948,3229.690218,73.25878399999965,3304.84359,27.799999237060547
core,41.033977793,1778.271143,43.33710291321167,44.886472958853076,9956.366479,1733.3432799999991,11734.637622,27.799999237060547
uncore,41.034121393,0.06677200000000028,0.0016272574894507985,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,42.034433074,1905.6712079999998,45.336199144620345,46.67900798788866,20376.586202,1858.957155,22282.25741,27.799999237060547
dram,42.034598168,77.0388039999998,1.832764511183907,1.8840175436848352,3229.690218,75.15337199999976,3306.729022,27.799999237060547
core,42.03473942,1822.9873979999993,43.369139107999395,44.682708741488355,9956.366479,1778.271143,11779.353877,27.799999237060547
uncore,42.03487797,0.06677200000000028,0.0015885157295636712,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,43.035193434,1952.765631000002,45.376256650777655,47.05876737196359,20376.586202,1905.6712079999998,22329.351833,27.799999237060547
dram,43.035352553,78.90116499999976,1.8334199743427073,1.8609509890717115,3229.690218,77.0388039999998,3308.591383,27.799999237060547
core,43.035477212,1868.0942169999998,43.40875386823389,45.072668205536566,9956.366479,1822.9873979999993,11824.460696,27.799999237060547
uncore,43.035598333,0.06677200000000028,0.0015515755505867642,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,44.035881596,1999.8964919999999,45.41536374622439,47.097131823876566,20376.586202,1952.765631000002,22376.482694,27.799999237060547
dram,44.036050299,80.76663899999994,1.8341180673189512,1.8641389745039179,3229.690218,78.90116499999976,3310.456857,27.799999237060547
core,44.036196806,1913.234665,43.447372696756936,45.108143261905376,9956.366479,1868.0942169999998,11869.601144,27.799999237060547
uncore,44.036338811,0.06677200000000028,0.0015163158094398557,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,45.036605001,2047.0698940000002,45.453647348229445,47.13823508537373,20376.586202,1999.8964919999999,22423.656096,27.799999237060547
dram,45.036736109,82.62802299999976,1.8346931042909376,1.8599963720264225,3229.690218,80.76663899999994,3312.318241,27.799999237060547
core,45.036842392,1958.4448759999996,43.48579548044046,45.176507608616305,9956.366479,1913.234665,11914.811355,27.799999237060547
uncore,45.036967666,0.06677200000000028,0.0014826220392531399,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,46.037243131,2094.387766,45.49352636790478,47.2884169435654,20376.586202,2047.0698940000002,22470.973968,27.799999237060547
dram,46.037399046,84.49587699999984,1.835388589774035,1.8666912734729673,3229.690218,82.62802299999976,3314.186095,27.799999237060547
core,46.037532989,2003.7763030000006,43.52529725190979,45.30320849219216,9956.366479,1958.4448759999996,11960.142782,27.799999237060547
uncore,46.037656491,0.06677200000000028,0.0014503970047721098,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,47.037930302,2141.4092520000013,45.52534291488573,46.989073219229276,20376.586202,2094.387766,22517.995454,27.799999237060547
dram,47.038094861,86.3097759999996,1.8349048158996901,1.8126486458397566,3229.690218,84.49587699999984,3315.999994,27.799999237060547
core,47.038234115,2048.825564999999,43.557057733030376,45.01820870973991,9956.366479,2003.7763030000006,12005.192044,27.799999237060547
uncore,47.038371849,0.06677200000000028,0.0014195409841783761,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,48.0386581,2188.7310910000015,45.562060176683644,47.28791923367011,20376.586202,2141.4092520000013,22565.317293,27.799999237060547
dram,48.038811636,88.17354099999966,1.835478189875663,1.8624290740379628,3229.690218,86.3097759999996,3317.863759,27.799999237060547
core,48.038944987,2094.202341,43.59428779311552,45.34425043313253,9956.366479,2048.825564999999,12050.56882,27.799999237060547
uncore,48.039078339,0.06677200000000028,0.0013899696927718796,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,49.039370625,2235.651747,45.58910780535816,46.88751646601044,20376.586202,2188.7310910000015,22612.237949,27.799999237060547
dram,49.039535961,89.99140799999986,1.8350926106327798,1.8165830608917641,3229.690218,88.17354099999966,3319.681626,27.799999237060547
core,49.039680968,2139.147294999999,43.62120208308779,44.913209882212456,9956.366479,2094.202341,12095.513774,27.799999237060547
uncore,49.039823464,0.06677200000000028,0.0013616055856929437,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,50.040100564,2282.6344150000004,45.61627910301673,46.947746435239914,20376.586202,2235.651747,22659.220617,27.799999237060547
dram,50.040255072,91.83759399999963,1.8352870229784546,1.8448137555806239,3229.690218,89.99140799999986,3321.527812,27.799999237060547
core,50.040387369,2184.1420529999996,43.64800286702236,44.96131402114055,9956.366479,2139.147294999999,12140.508532,27.799999237060547
uncore,50.040518687,0.06677200000000028,0.0013343749521390813,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,51.04079712,2329.796648000003,45.64594620903729,47.12945366377887,20376.586202,2282.6344150000004,22706.38285,27.799999237060547
dram,51.040967154,93.68677200000002,1.8355341694226424,1.8478927591722116,3229.690218,91.83759399999963,3323.37699,27.799999237060547
core,51.041110765,2229.3166199999996,43.677316905227464,45.14316915841647,9956.366479,2184.1420529999996,12185.683099,27.799999237060547
uncore,51.041250212,0.06677200000000028,0.0013082133682724084,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,52.041530364,2377.3700129999997,45.68234300439518,47.53870391297046,20376.586202,2329.796648000003,22753.956215,27.799999237060547
dram,52.041694415,95.51177899999993,1.8353061683200367,1.82367733314851,3229.690218,93.68677200000002,3325.201997,27.799999237060547
core,52.041834274,2274.9596299999994,43.714476741324965,45.609755334458605,9956.366479,2229.3166199999996,12231.326109,27.799999237060547
uncore,52.041974317,0.06677200000000028,0.001283057071642086,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,53.042277717,2424.809405,45.71484113624713,47.404855998045406,20376.586202,2377.3700129999997,22801.395607,27.799999237060547
dram,53.042444304,97.24596699999984,1.833374583329663,1.7329255065818172,3229.690218,95.51177899999993,3326.936185,27.799999237060547
core,53.04259255,2320.4452309999997,43.74726726223963,45.45248736302427,9956.366479,2274.9596299999994,12276.81171,27.799999237060547
uncore,53.04273547,0.06677200000000028,0.001258850021801819,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,54.043014377,2472.2530700000025,45.746185126848935,47.4074665074686,20376.586202,2424.809405,22848.839272,27.799999237060547
dram,54.043171766,99.12828599999966,1.8342543397724276,1.8808828312243322,3229.690218,97.24596699999984,3328.818504,27.799999237060547
core,54.043310963,2365.8913429999993,43.77808432325543,45.4114375972964,9956.366479,2320.4452309999997,12322.257822,27.799999237060547
uncore,54.043449384,0.06677200000000028,0.0012355386713262192,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,55.043737174,2519.4945880000014,45.772762789773786,47.20807806348648,20376.586202,2472.2530700000025,22896.08079,27.799999237060547
dram,55.043897342,100.92283699999962,1.8335094268803347,1.7932807260111245,3229.690218,99.12828599999966,3330.613055,27.799999237060547
core,55.04403692,2411.1636880000005,43.80466783449193,45.24029894376381,9956.366479,2365.8913429999993,12367.530167,27.799999237060547
uncore,55.044176749,0.06677200000000028,0.0012130761985184252,0.0,80.789771,0.06677200000000028,80.856543,27.799999237060547
package-0,56.044462562,2567.2733350000017,45.807961947525726,47.744040567822445,20376.586202,2519.4945880000014,22943.859537,27.799999237060547
dram,56.044636985,102.72837499999969,1.8329865498841151,1.804226459072855,3229.690218,100.92283699999962,3332.418593,27.799999237060547
