zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
core,14.038501864,7.888469000012265,0.561999270504217,2.3141273973113807,75202.898605,5.569138999999268,75210.787074,27.799999237060547
uncore,14.038887749,0.0029910000000086256,0.00021308822004375592,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,15.039826541,32.62534400000004,2.169345082008906,2.4462212895328004,92985.798759,30.172225000002072,93018.424103,27.799999237060547
dram,15.040328914,6.894024999999601,0.4584018862451095,0.46432671891318905,6936.963625,6.428388999999697,6943.85765,27.799999237060547
core,15.040753983,8.750771000006353,0.5818618198370542,0.8598773685230914,75202.898605,7.888469000012265,75211.649376,27.799999237060547
uncore,15.041167314,0.0029910000000086256,0.00019887947052166997,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,16.04206218,34.45450200000778,2.1478302448358204,1.8249987657705882,92985.798759,32.62534400000004,93020.253261,27.799999237060547
dram,16.042527855,7.344158999999308,0.45782135591680145,0.4491104619870829,6936.963625,6.894024999999601,6944.307784,27.799999237060547
core,16.042950489,8.992104000004474,0.560551214349707,0.2407842445182002,75202.898605,8.750771000006353,75211.890709,27.799999237060547
uncore,16.043366357,0.0029910000000086256,0.0001864534353833068,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,17.044256655,36.311369999995804,2.130481393641303,1.85279028278857,92985.798759,34.45450200000778,93022.110129,27.799999237060547
dram,17.044731263,7.793131999999787,0.45724308182787105,0.4479870468125269,6936.963625,7.344158999999308,6944.756757,27.799999237060547
core,17.045154113,9.260718999998062,0.5433501826353191,0.2680251163801523,75202.898605,8.992104000004474,75212.159324,27.799999237060547
uncore,17.045570911,0.0029910000000086256,0.000175489656501538,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,18.046329626,38.141443000000436,2.1135895203838997,1.8262847813135872,92985.798759,36.311369999995804,93023.940202,27.799999237060547
dram,18.046785592,8.242043999999623,0.45672886117449735,0.4479827601121222,6936.963625,7.793131999999787,6945.205669,27.799999237060547
core,18.04720792,9.501134999998612,0.5265007767993864,0.23991834313941654,75202.898605,9.260718999998062,75212.39974,27.799999237060547
uncore,18.04766748,0.0029910000000086256,0.00016574481084751836,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,19.048550639,40.00710000000254,2.1003273347639455,1.8615298357108843,92985.798759,38.141443000000436,93025.805859,27.799999237060547
dram,19.049032806,8.691933000000063,0.45631661559662556,0.44889376571256584,6936.963625,8.242043999999623,6945.655558,27.799999237060547
core,19.050030062,9.77695300000778,0.5132789339046668,0.27520784165717005,75202.898605,9.501134999998612,75212.675558,27.799999237060547
uncore,19.050417073,0.0029910000000086256,0.0001570241046788365,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,20.051312442,42.816053000002285,2.135379806323906,2.8012229580177457,92985.798759,40.00710000000254,93028.614812,27.799999237060547
dram,20.051831712,9.156409999999596,0.4566607999205431,0.46319879181674395,6936.963625,8.691933000000063,6946.120035,27.799999237060547
core,20.052258915,10.99734700001136,0.5484744870565204,1.2170355611636954,75202.898605,9.77695300000778,75213.895952,27.799999237060547
uncore,20.052676511,0.0029910000000086256,0.00014917117653822227,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,21.053466887,44.64405099999567,2.1205603895160032,1.8240595617260298,92985.798759,42.816053000002285,93030.44281,27.799999237060547
dram,21.053934654,9.60672599999998,0.4563125919853342,0.44934579009489745,6936.963625,9.156409999999596,6946.570351,27.799999237060547
core,21.054356275,11.234590000007302,0.5336349639612765,0.2367318578011205,75202.898605,10.99734700001136,75214.133195,27.799999237060547
uncore,21.054772838,0.0029910000000086256,0.00014207035389914038,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,22.055705378,46.43860200000927,2.1055678344951207,1.7906214793864632,92985.798759,44.64405099999567,93032.237361,27.799999237060547
dram,22.056183202,10.05398999999943,0.4558569173191341,0.4462846279371572,6936.963625,9.60672599999998,6947.017615,27.799999237060547
core,22.056606202,11.44027800000913,0.5187124576768393,0.20523760587050777,75202.898605,11.234590000007302,75214.338883,27.799999237060547
uncore,22.05704648,0.0029910000000086256,0.0001356146206337523,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,23.057942289,48.25323400000343,2.0927421108342967,1.8105112835548367,92985.798759,46.43860200000927,93034.051993,27.799999237060547
dram,23.058417456,10.502963999999338,0.45551340768939297,0.4479544574465768,6936.963625,10.05398999999943,6947.466589,27.799999237060547
core,23.058841083,11.665192000000388,0.5059192204478238,0.22440325907122552,75202.898605,11.44027800000913,75214.563797,27.799999237060547
uncore,23.059256902,0.0029910000000086256,0.0001297196298495348,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,24.060155019,50.13817800000834,2.083912966328613,1.880784866205907,92985.798759,48.25323400000343,93035.936937,27.799999237060547
dram,24.060637482,10.953279999999722,0.45525551837610645,0.44932237658460805,6936.963625,10.502963999999338,6947.916905,27.799999237060547
core,24.061474528,11.961395000005723,0.4971562017248816,0.2955494273216452,75202.898605,11.665192000000388,75214.86,27.799999237060547
uncore,24.061861953,0.0029910000000086256,0.00012431611859341639,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,25.062756681,52.0782360000012,2.07795664222692,1.9350216977349262,92985.798759,50.13817800000834,93037.876995,27.799999237060547
dram,25.063224264,11.409394999999677,0.45524253402207,0.45493094622198194,6936.963625,10.953279999999722,6948.37302,27.799999237060547
core,25.063687074,12.308195999998134,0.4911052984211358,0.34590072038256303,75202.898605,11.961395000005723,75215.206801,27.799999237060547
uncore,25.064110013,0.0029910000000086256,0.00011934291163238512,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,26.064998761,53.88474999999744,2.0673635731842954,1.8024716598911115,92985.798759,52.0782360000012,93039.683509,27.799999237060547
dram,26.06546732,11.857146999999713,0.45491597881946233,0.4467500892112159,6936.963625,11.409394999999677,6948.820772,27.799999237060547
core,26.065888229,12.52828800000134,0.4806652391551586,0.21959951186393128,75202.898605,12.308195999998134,75215.426893,27.799999237060547
uncore,26.066303261,0.0029910000000086256,0.00011475388579166376,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,27.06719173,55.67325900000287,2.056893123199052,1.7845850704138728,92985.798759,53.88474999999744,93041.472018,27.799999237060547
dram,27.067701719,12.30410699999993,0.45458508321569374,0.445979384543298,6936.963625,11.857146999999713,6949.267732,27.799999237060547
core,27.068131971,12.726713000010932,0.47019860020497656,0.19798966212242478,75202.898605,12.52828800000134,75215.625318,27.799999237060547
uncore,27.068550076,0.0029910000000086256,0.00011050488945699746,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,28.069446221,57.465735000005225,2.0473080687542207,1.7884545562023673,92985.798759,55.67325900000287,93043.264494,27.799999237060547
dram,28.06991359,12.751492999999755,0.45429218833727764,0.44638228354510034,6936.963625,12.30410699999993,6949.715118,27.799999237060547
core,28.070337595,12.928495000000112,0.46059816567814577,0.20132929938241917,75202.898605,12.726713000010932,75215.8271,27.799999237060547
uncore,28.070756072000002,0.0029910000000086256,0.00010655912490566729,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,29.071684456,59.545075000001816,2.0482547828338364,2.074769620709616,92985.798759,57.465735000005225,93045.343834,27.799999237060547
dram,29.072173659,13.203823999999258,0.45419030305518726,0.45133677864404564,6936.963625,12.751492999999755,6950.167449,27.799999237060547
core,29.072926467,13.415737000002991,0.461479769325946,0.4861710444378633,75202.898605,12.928495000000112,75216.314342,27.799999237060547
uncore,29.073312266,0.0029910000000086256,0.0001028855880267761,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,30.074212042,61.478908000004594,2.0442756163428797,1.9288923063159957,92985.798759,59.545075000001816,93047.277667,27.799999237060547
dram,30.074711126,13.661524999999529,0.4542683555725422,0.45653163302745914,6936.963625,13.203823999999258,6950.62515,27.799999237060547
core,30.075133621,13.760097000005771,0.45754603799440463,0.34348020465437523,75202.898605,13.415737000002991,75216.658702,27.799999237060547
uncore,30.075551323,0.0029910000000086256,0.0000994557087529715,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,31.076305586,63.26668400000199,2.035883530856399,1.7840312185638794,92985.798759,61.478908000004594,93049.065443,27.799999237060547
dram,31.076774243,14.109277999999904,0.4540280112116104,0.4468151100627075,6936.963625,13.661524999999529,6951.072903,27.799999237060547
core,31.077194787,13.957179000004544,0.44913355761340584,0.19666918037568984,75202.898605,13.760097000005771,75216.855784,27.799999237060547
uncore,31.077611785,0.0029910000000086256,0.00009624856647787735,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,32.078488435,65.06221200000437,2.0282516364106975,1.7916029562458344,92985.798759,63.26668400000199,93050.860971,27.799999237060547
dram,32.078927629,14.556969999999637,0.4537994838490692,0.44671334041355554,6936.963625,14.109277999999904,6951.520595,27.799999237060547
core,32.079313045,14.158838000003016,0.4413881031769741,0.20121817122894334,75202.898605,13.957179000004544,75217.057443,27.799999237060547
uncore,32.079739311,0.0029910000000086256,0.0000932415369542229,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,33.080419649,66.90168500000436,2.0224274816304693,1.8359574315997589,92985.798759,65.06221200000437,93052.700444,27.799999237060547
dram,33.080887213,15.006980999999541,0.4536586902213808,0.4491509469024355,6936.963625,14.556969999999637,6951.970606,27.799999237060547
core,33.081308685,14.411767000012333,0.43566546402647627,0.25244560655916204,75202.898605,14.158838000003016,75217.310372,27.799999237060547
uncore,33.081724747,0.0029910000000086256,0.0000904174625433393,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,34.082544236,68.87689899999532,2.02091672806694,1.971046602362255,92985.798759,66.90168500000436,93054.675658,27.799999237060547
dram,34.08303089,15.458517999999458,0.4535682946081083,0.45058432640450924,6936.963625,15.006980999999541,6952.422143,27.799999237060547
core,34.083856136,14.795066999999108,0.43410198233766856,0.3824912959622831,75202.898605,14.411767000012333,75217.693672,27.799999237060547
uncore,34.084250254,0.0029910000000086256,0.00008775891512865669,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,35.085144715,70.99377600000298,2.0235012677268456,2.1113579104297986,92985.798759,68.87689899999532,93056.792535,27.799999237060547
dram,35.085623162,15.917561999999634,0.4536905726231349,0.4578471874521764,6936.963625,15.458517999999458,6952.881187,27.799999237060547
core,35.086046001,15.32326400000602,0.43675158410680975,0.5268198928071145,75202.898605,14.795066999999108,75218.221869,27.799999237060547
uncore,35.086464512,0.0029910000000086256,0.00008525102667856679,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,36.087361414,72.79851999999664,2.017314938021614,1.8007502097424846,92985.798759,70.99377600000298,93058.597279,27.799999237060547
dram,36.087878615,16.365802999999687,0.45351167667446857,0.4472490695456591,6936.963625,15.917561999999634,6953.329428,27.799999237060547
core,36.08830824,15.538167999999132,0.4305771383249154,0.21442843032776637,75202.898605,15.32326400000602,75218.436773,27.799999237060547
uncore,36.088726793,0.0029910000000086256,0.00008288340174553448,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,37.089616319,74.58074200000556,2.010853389660532,1.7782024320918515,92985.798759,72.79851999999664,93060.379501,27.799999237060547
dram,37.090078919,16.812456999999995,0.4532991391661054,0.445646630498405,6936.963625,16.365802999999687,6953.776082,27.799999237060547
core,37.090529656,15.727682000011555,0.4240513276366144,0.18908657604712542,75202.898605,15.538167999999132,75218.626287,27.799999237060547
uncore,37.090947167,0.0029910000000086256,0.00008064363972795481,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,38.091810251,76.3755369999999,2.0050683943391143,1.7909658809125948,92985.798759,74.58074200000556,93062.174296,27.799999237060547
dram,38.092276511,17.25959899999998,0.4531120541105589,0.4461880414897075,6936.963625,16.812456999999995,6954.223224,27.799999237060547
core,38.092670871,15.932393000010052,0.41826923783868053,0.20427425775420746,75202.898605,15.727682000011555,75218.830998,27.799999237060547
uncore,38.093053224,0.0029910000000086256,0.00007852199543272075,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,39.093931649,78.34660200000508,2.00408695367226,1.9667838622365752,92985.798759,76.3755369999999,93064.145361,27.799999237060547
dram,39.094411904,17.711441999999806,0.4530543627523275,0.4508616005367059,6936.963625,17.25959899999998,6954.675067,27.799999237060547
core,39.095165805,16.31612000000314,0.41736236660978865,0.3828935479493944,75202.898605,15.932393000010052,75219.214725,27.799999237060547
uncore,39.095552444,0.0029910000000086256,0.00007650904985580137,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,40.096481308,81.09421399999701,2.022503500620922,2.740643128273718,92985.798759,78.34660200000508,93066.892973,27.799999237060547
dram,40.096957893,18.17616199999975,0.4533165741375066,0.463541313174839,6936.963625,17.711441999999806,6955.139787,27.799999237060547
core,40.097383001,17.47041400001035,0.43571509888879373,1.1513663206947118,75202.898605,16.31612000000314,75220.369019,27.799999237060547
uncore,40.097799727,0.0029910000000086256,0.00007459604911362536,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,41.098692032,82.9028030000045,2.017189422440345,1.8045877633524916,92985.798759,81.09421399999701,93068.701562,27.799999237060547
dram,41.099161307,18.624219999999696,0.45316416605599297,0.4470667376992488,6936.963625,18.17616199999975,6955.587845,27.799999237060547
core,41.099615883,17.690446000007796,0.4304435948862417,0.21954521162061788,75202.898605,17.47041400001035,75220.589051,27.799999237060547
uncore,41.100042902,0.0029910000000086256,0.00007277695499072744,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,42.10093379,84.69271600000502,2.01168360998829,1.78591073119007,92985.798759,82.9028030000045,93070.491475,27.799999237060547
dram,42.101403183,19.072643999999855,0.4530274520177029,0.44742131808821184,6936.963625,18.624219999999696,6956.036269,27.799999237060547
core,42.101824071,17.892044000007445,0.42498497348936326,0.20114722424258788,75202.898605,17.690446000007796,75220.790649,27.799999237060547
uncore,42.10223966,0.0029910000000086256,0.00007104442934020409,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,43.103136647,86.49013500000001,2.0066099378424305,1.7934749405576094,92985.798759,84.69271600000502,93072.288894,27.799999237060547
dram,43.103636442,19.520274999999856,0.4528791382325494,0.4466487675489042,6936.963625,19.072643999999855,6956.4839,27.799999237060547
core,43.104043495,18.103164000000106,0.4200015272122253,0.2106567413821798,75202.898605,17.892044000007445,75221.001769,27.799999237060547
uncore,43.104425918,0.0029910000000086256,0.00006939254198301365,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,44.105328815,88.47407799999928,2.0059967636651854,1.9796248779067165,92985.798759,86.49013500000001,93074.272837,27.799999237060547
dram,44.105817184,19.97175100000004,0.45282492653641826,0.4504933465218031,6936.963625,19.520274999999856,6956.935376,27.799999237060547
core,44.106604014,18.500075000003562,0.4194572174865801,0.39604710917700914,75202.898605,18.103164000000106,75221.39868,27.799999237060547
uncore,44.106988742,0.0029910000000086256,0.00006781575412563126,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,45.107931983,90.68433899999945,2.0104105430860786,2.204578935887448,92985.798759,88.47407799999928,93076.483098,27.799999237060547
dram,45.108387098,20.42890299999999,0.45289498085091684,0.45597676912302737,6936.963625,19.97175100000004,6957.392528,27.799999237060547
core,45.108777456,19.120129000002635,0.42388034527959023,0.618459986178376,75202.898605,18.500075000003562,75222.018734,27.799999237060547
uncore,45.109157047,0.0029910000000086256,0.00006630844973560251,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,46.110048683,92.47809600000619,2.005617737475495,1.7898926164780813,92985.798759,90.68433899999945,93078.276855,27.799999237060547
dram,46.110528898,20.876349999999547,0.45275562176088524,0.4464830417729194,6936.963625,20.42890299999999,6957.839975,27.799999237060547
core,46.110952447,19.325085000004037,0.4191125783366812,0.20451445268451335,75202.898605,19.120129000002635,75222.22369,27.799999237060547
uncore,46.111368912,0.0029910000000086256,0.00006486728114305147,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,47.112258506,94.26233199999842,2.000824812469596,1.7803113925429424,92985.798759,92.47809600000619,93080.061091,27.799999237060547
dram,47.112708046,21.323797999999442,0.4526217761564519,0.4464637928916548,6936.963625,20.876349999999547,6958.287423,27.799999237060547
core,47.113098174,19.521679000012227,0.4143697582645396,0.19616157163160675,75202.898605,19.325085000004037,75222.420284,27.799999237060547
uncore,47.113479074,0.0029910000000086256,0.0000634873643282443,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,48.114373357,96.06927400000859,1.9967072650860849,1.8031315305002062,92985.798759,94.26233199999842,93081.868033,27.799999237060547
dram,48.114840089,21.772099999999227,0.45251211377089534,0.4473566231685176,6936.963625,21.323797999999442,6958.735725,27.799999237060547
core,48.115263057,19.742442000002484,0.4103276284979742,0.2202974561707063,75202.898605,19.521679000012227,75222.641047,27.799999237060547
uncore,48.115726031,0.0029910000000086256,0.00006216505216734717,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,49.116626428000004,97.89220600000408,1.993077386878937,1.8188235812689413,92985.798759,96.06927400000859,93083.690965,27.799999237060547
dram,49.117104723,22.221622999999454,0.45243044477969935,0.44850989105747957,6936.963625,21.772099999999227,6959.185248,27.799999237060547
core,49.117891383,19.975657000002684,0.4067027588974105,0.2326893935193687,75202.898605,19.742442000002484,75222.874262,27.799999237060547
uncore,49.118276758,0.0029910000000086256,0.00006089651778990295,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,50.119164546,99.90581199999724,1.9933862279871197,2.0085169643221823,92985.798759,97.89220600000408,93085.704571,27.799999237060547
dram,50.11969034,22.680605999999898,0.45253831321448124,0.4578230010436557,6936.963625,22.221622999999454,6959.644231,27.799999237060547
core,50.120123937,20.40351200000441,0.40710424157685493,0.4267736716003311,75202.898605,19.975657000002684,75223.302117,27.799999237060547
uncore,50.120541475,0.0029910000000086256,0.00005967839196309054,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,51.121431147,101.73533599999791,1.9900923698595248,1.8253823826112383,92985.798759,99.90581199999724,93087.534095,27.799999237060547
dram,51.121901601,23.130738999999267,0.45247117671200904,0.4491140034405065,6936.963625,22.680605999999898,6960.094364,27.799999237060547
core,51.122323133,20.645943000010448,0.4038649229297901,0.2418821925318716,75202.898605,20.40351200000441,75223.544548,27.799999237060547
uncore,51.122740363,0.0029910000000086256,0.000058508346384850256,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,52.123683888,103.54038500000024,1.9864582247352405,1.8010853622521314,92985.798759,101.73533599999791,93089.339144,27.799999237060547
dram,52.124164324,23.57812599999943,0.45235453119613733,0.44640460007520466,6936.963625,23.130738999999267,6960.541751,27.799999237060547
core,52.12461738,20.861092000006465,0.4002272908331495,0.21467656257282305,75202.898605,20.645943000010448,75223.759697,27.799999237060547
uncore,52.12503789,0.0029910000000086256,0.00005738337316594124,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,53.125928206,105.35263599999598,1.983093315298392,1.8081050115879589,92985.798759,103.54038500000024,93091.151395,27.799999237060547
dram,53.126400838,24.0269159999998,0.4522679100961214,0.44776327790860093,6936.963625,23.57812599999943,6960.990541,27.799999237060547
core,53.126823607,21.08808100000897,0.3969490850099889,0.22646970451710718,75202.898605,20.861092000006465,75223.986686,27.799999237060547
uncore,53.127239814,0.0029910000000086256,0.000056300747008122534,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,54.128131749,107.15933300000324,1.9797535218020799,1.802716542392014,92985.798759,105.35263599999598,93092.958092,27.799999237060547
dram,54.12860317,24.475400999999692,0.45217957195819863,0.4474969120506854,6936.963625,24.0269159999998,6961.439026,27.799999237060547
core,54.129386732,21.30713500001002,0.3936463056911797,0.2185713871653346,75202.898605,21.08808100000897,75224.20574,27.799999237060547
uncore,54.129775422,0.0029910000000086256,0.00005525830198781583,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,55.130639831,109.6439459999965,1.9888211275436147,2.4784020871867387,92985.798759,107.15933300000324,93095.442705,27.799999237060547
dram,55.131107632,24.93505599999935,0.45229461359666373,0.45850597714334596,6936.963625,24.475400999999692,6961.898681,27.799999237060547
